order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-08-03,A06,D08,1,2026,8,0,3,32,0,0.0,1,2.0,2.0,1.0,3.0,2.142857142857143,2.142857142857143,2.2,380.57142857142856,217.40571428571428,-0.057142857142857384,-0.3333333333333333,1,1.9022359,-0.9022358655929565
2026-08-03,A03,D15,4,2026,8,0,3,32,0,0.0,1,2.0,2.0,4.0,2.0,2.857142857142857,2.5,2.566666666666667,446.85714285714283,266.5142857142857,0.29047619047619033,0.0,1,1.9186865,-0.9186865091323853
2026-08-03,A02,D08,5,2026,8,0,3,32,0,0.0,1,6.0,5.0,1.0,4.0,4.0,3.642857142857143,2.8,709.7142857142857,369.7142857142857,1.2000000000000002,0.25,1,1.8912218,-0.8912217617034912
2026-08-03,A02,D02,4,2026,8,0,3,32,0,0.0,1,6.0,3.0,2.0,2.0,3.5714285714285716,3.0714285714285716,3.8666666666666667,1214.2857142857142,475.0,-0.2952380952380951,0.5,1,1.4985219,-0.49852192401885986
2026-08-03,A01,D13,1,2026,8,0,3,32,0,0.0,1,1.0,3.0,4.0,2.0,2.2857142857142856,2.2857142857142856,2.6666666666666665,274.2857142857143,157.73257142857148,-0.38095238095238093,0.5,4,2.2434504,1.756549596786499
2026-08-03,A05,D02,1,2026,8,0,3,32,0,0.0,1,1.0,3.0,2.0,1.0,1.7142857142857142,1.7857142857142858,2.5,563.4285714285714,241.4445714285714,-0.7857142857142858,2.0,1,2.0707908,-1.0707907676696777
2026-08-03,A04,D09,2,2026,8,0,3,32,0,0.0,1,1.0,5.0,2.0,3.0,2.7142857142857144,2.4285714285714284,2.8,576.7142857142857,299.07542857142863,-0.08571428571428541,0.6666666666666666,1,1.9401528,-0.9401527643203735
2026-08-03,A06,D09,1,2026,8,0,3,32,0,5.0,1,2.0,5.0,2.0,3.0,2.857142857142857,3.0,2.4,603.4285714285714,317.2114285714286,0.4571428571428573,0.6666666666666666,2,1.8228662,0.17713379859924316
2026-08-03,A01,D05,2,2026,8,0,3,32,0,0.0,1,3.0,5.0,1.0,2.0,2.4285714285714284,2.9285714285714284,3.0,933.2142857142857,439.67028571428574,-0.5714285714285716,1.5,2,1.938483,0.06151700019836426
2026-08-03,A06,D17,2,2026,8,0,3,32,0,0.0,1,2.0,1.0,1.0,2.0,2.0,1.7857142857142858,2.1666666666666665,402.2857142857143,193.93371428571433,-0.16666666666666652,-0.5,1,1.8909888,-0.890988826751709
2026-08-03,A02,D11,3,2026,8,0,3,32,0,0.0,1,6.0,2.0,5.0,4.0,2.5714285714285716,2.7857142857142856,2.933333333333333,532.5,261.2142857142857,-0.3619047619047615,-0.5,6,3.3356006,2.6643993854522705
2026-08-03,A06,D01,4,2026,8,0,3,32,0,0.0,1,4.0,3.0,2.0,1.0,4.428571428571429,3.142857142857143,2.8,1125.4285714285713,601.936,1.628571428571429,2.0,1,1.926031,-0.9260309934616089
2026-08-03,A03,D05,2,2026,8,0,3,32,0,0.0,1,3.0,6.0,5.0,2.0,3.2857142857142856,3.5,3.466666666666667,1256.357142857143,600.9228571428572,-0.1809523809523812,2.0,1,1.8939254,-0.8939254283905029
2026-08-03,A08,D07,2,2026,8,0,3,32,0,0.0,1,1.0,1.0,1.0,2.0,1.5714285714285714,1.9285714285714286,2.3333333333333335,287.7142857142857,158.75657142857145,-0.7619047619047621,-0.5,1,1.8517315,-0.851731538772583
2026-08-03,A01,D02,9,2026,8,0,3,32,0,2.0,2,3.0,3.0,3.0,3.0,2.5714285714285716,2.9285714285714284,3.466666666666667,850.0,325.0582857142857,-0.8952380952380952,0.0,2,1.8608483,0.1391516923904419
2026-08-03,A01,D03,3,2026,8,0,3,32,0,0.0,1,4.0,3.0,1.0,6.0,3.7142857142857144,3.5,3.466666666666667,869.1428571428571,386.3451428571429,0.24761904761904763,-0.5,3,3.1487467,-0.14874672889709473
2026-08-03,A02,D12,2,2026,8,0,3,32,0,0.0,1,1.0,1.0,1.0,1.0,2.142857142857143,1.9285714285714286,2.3666666666666667,761.1428571428571,291.85714285714283,-0.2238095238095239,0.0,1,1.3757602,-0.37576019763946533
2026-08-03,A06,D04,2,2026,8,0,3,32,0,5.0,1,1.0,3.0,5.0,1.0,2.857142857142857,3.4285714285714284,2.6333333333333333,889.1428571428571,374.1257142857143,0.2238095238095239,2.0,2,1.8680955,0.1319044828414917
2026-08-03,A02,D01,8,2026,8,0,3,32,0,0.8333333333333334,2,6.0,1.0,3.0,5.0,3.142857142857143,3.9285714285714284,3.933333333333333,793.0,381.2857142857143,-0.7904761904761903,-0.8,2,1.9590758,0.04092419147491455
2026-08-03,A03,D10,2,2026,8,0,3,32,0,15.0,1,3.0,2.0,3.0,3.0,2.7142857142857144,2.857142857142857,2.966666666666667,611.1428571428571,300.7371428571428,-0.2523809523809524,-0.3333333333333333,5,1.9452097,3.0547902584075928
2026-08-03,A07,D15,4,2026,8,0,3,32,0,0.0,1,1.0,2.0,3.0,2.0,1.8571428571428572,2.2857142857142856,2.566666666666667,294.85714285714283,180.48685714285716,-0.7095238095238097,0.0,4,3.9196634,0.0803365707397461
2026-08-03,A06,D14,1,2026,8,0,3,32,0,5.0,1,1.0,2.0,2.0,4.0,1.8571428571428572,1.7857142857142858,1.8333333333333333,274.2857142857143,160.77714285714282,0.023809523809523947,-0.5,3,2.1357512,0.8642487525939941
2026-08-03,A02,D18,5,2026,8,0,3,32,0,0.0,1,5.0,2.0,5.0,1.0,2.857142857142857,2.857142857142857,3.2,792.0,352.0,-0.34285714285714297,1.0,1,1.9598199,-0.9598199129104614
2026-08-03,A07,D10,3,2026,8,0,3,32,0,3.3333333333333335,2,1.0,1.0,3.0,5.0,2.2857142857142856,2.5714285714285716,2.933333333333333,514.2142857142857,257.86685714285716,-0.6476190476190475,-0.8,1,1.9182615,-0.9182615280151367
2026-08-03,A05,D05,2,2026,8,0,3,32,0,15.0,1,3.0,2.0,2.0,1.0,2.4285714285714284,2.7142857142857144,2.3666666666666667,894.2142857142857,446.1331428571429,0.061904761904761685,1.0,4,3.794164,0.20583605766296387
2026-08-03,A05,D16,4,2026,8,0,3,32,0,0.0,1,2.0,1.0,6.0,3.0,2.2857142857142856,2.0714285714285716,2.0,247.5,159.96628571428573,0.2857142857142856,-0.6666666666666666,1,1.4441421,-0.44414210319519043
2026-08-03,A06,D07,1,2026,8,0,3,32,0,0.0,1,7.0,2.0,1.0,2.0,2.7142857142857144,2.0714285714285716,1.9666666666666666,515.7142857142857,295.44457142857146,0.7476190476190478,0.0,1,2.0794938,-1.079493761062622
2026-08-03,A01,D16,1,2026,8,0,3,32,0,0.0,1,2.0,2.0,3.0,3.0,2.7142857142857144,2.5714285714285716,2.8333333333333335,289.92857142857144,171.65085714285715,-0.11904761904761907,-0.3333333333333333,2,1.8476644,0.15233564376831055
2026-08-03,A07,D04,4,2026,8,0,3,32,0,0.0,1,4.0,6.0,1.0,3.0,4.0,3.5,3.2,1252.5714285714287,503.8994285714285,0.7999999999999998,1.0,2,1.8497269,0.15027308464050293
2026-08-03,A07,D12,5,2026,8,0,3,32,0,0.0,1,3.0,1.0,5.0,2.0,2.7142857142857144,3.2857142857142856,3.033333333333333,961.7142857142857,394.2548571428571,-0.3190476190476188,-0.5,3,2.0510404,0.9489595890045166
2026-08-03,A02,D17,4,2026,8,0,3,32,0,0.0,1,3.0,3.0,1.0,4.0,2.5714285714285716,2.357142857142857,2.2666666666666666,556.2857142857143,260.57142857142856,0.304761904761905,-0.25,1,1.881764,-0.8817640542984009
2026-08-03,A06,D02,1,2026,8,0,3,32,0,0.0,1,2.0,4.0,5.0,4.0,2.2857142857142856,2.7142857142857144,2.7,760.1428571428571,325.2354285714286,-0.4142857142857146,0.0,3,2.0090659,0.9909341335296631
2026-08-03,A06,D15,3,2026,8,0,3,32,0,0.0,1,1.0,2.0,1.0,3.0,1.8571428571428572,1.7857142857142858,1.9333333333333333,293.7142857142857,185.7622857142857,-0.07619047619047614,-0.3333333333333333,2,3.292315,-1.2923150062561035
2026-08-03,A08,D08,2,2026,8,0,3,32,0,0.0,1,2.0,2.0,3.0,3.0,2.0,2.357142857142857,2.433333333333333,342.0,187.984,-0.4333333333333331,-0.3333333333333333,2,2.0470593,-0.04705929756164551
2026-08-03,A07,D13,3,2026,8,0,3,32,0,0.0,1,3.0,1.0,4.0,2.0,2.0,2.142857142857143,2.3666666666666667,236.57142857142858,139.19542857142855,-0.3666666666666667,-0.5,2,3.1179576,-1.117957592010498
2026-08-03,A03,D03,2,2026,8,0,3,32,0,2.5,2,4.0,1.0,3.0,1.0,3.7142857142857144,3.5,3.0,860.5714285714286,386.33142857142855,0.7142857142857144,0.0,2,1.5418369,0.45816314220428467
2026-08-03,A06,D18,3,2026,8,0,3,32,0,0.0,1,1.0,8.0,4.0,3.0,2.857142857142857,2.642857142857143,2.7,778.0,377.36000000000007,0.15714285714285703,1.6666666666666667,2,1.3988973,0.6011027097702026
2026-08-03,A04,D11,1,2026,8,0,3,32,0,0.0,1,4.0,2.0,2.0,3.0,2.7142857142857144,2.642857142857143,2.3666666666666667,547.5,283.71485714285717,0.3476190476190477,-0.3333333333333333,1,1.85373,-0.8537299633026123
2026-08-03,A06,D10,2,2026,8,0,3,32,0,0.0,1,6.0,3.0,4.0,2.0,3.2857142857142856,2.7857142857142856,2.2333333333333334,719.5714285714286,367.39542857142857,1.0523809523809522,0.5,2,2.984124,-0.984123945236206
2026-08-03,A03,D14,2,2026,8,0,3,32,0,5.0,1,1.0,3.0,4.0,1.0,2.4285714285714284,2.857142857142857,2.6,354.64285714285717,194.84285714285713,-0.1714285714285717,2.0,1,1.8787189,-0.8787188529968262
2026-08-03,A01,D10,4,2026,8,0,3,32,0,3.3333333333333335,2,2.0,1.0,5.0,4.0,2.4285714285714284,3.0714285714285716,2.6333333333333333,552.0,268.9062857142858,-0.20476190476190492,-0.75,1,1.9407238,-0.9407237768173218
2026-08-03,A04,D01,4,2026,8,0,3,32,0,7.5,2,1.0,6.0,3.0,3.0,2.2857142857142856,2.5,3.2,570.1428571428571,294.24799999999993,-0.9142857142857146,1.0,5,1.4698639,3.5301361083984375
2026-08-03,A04,D14,1,2026,8,0,3,32,0,0.0,1,5.0,1.0,1.0,1.0,2.5714285714285716,2.5,2.2333333333333334,371.7857142857143,210.91714285714286,0.3380952380952382,0.0,1,1.9466976,-0.9466975927352905
2026-08-03,A07,D17,5,2026,8,0,3,32,0,3.3333333333333335,2,9.0,5.0,2.0,1.0,4.428571428571429,3.0714285714285716,2.8333333333333335,938.1428571428571,455.7474285714285,1.5952380952380953,4.0,1,1.3461227,-0.34612274169921875
2026-08-03,A01,D14,1,2026,8,0,3,32,0,0.0,1,2.0,1.0,1.0,4.0,2.2857142857142856,2.2857142857142856,2.3333333333333335,331.07142857142856,177.38000000000002,-0.047619047619047894,-0.75,1,1.4427689,-0.442768931388855
2026-08-03,A03,D01,2,2026,8,0,3,32,0,0.0,1,2.0,1.0,4.0,11.0,1.5714285714285714,2.857142857142857,3.3333333333333335,397.42857142857144,198.9257142857143,-1.761904761904762,-0.9090909090909091,1,1.4104025,-0.4104025363922119
2026-08-03,A05,D04,3,2026,8,0,3,32,0,10.0,2,4.0,4.0,4.0,1.0,2.2857142857142856,3.0,2.8666666666666667,722.2857142857143,315.53828571428573,-0.5809523809523811,3.0,1,1.9487592,-0.9487591981887817
2026-08-03,A08,D04,2,2026,8,0,3,32,0,0.0,1,1.0,3.0,4.0,4.0,2.2857142857142856,3.0,3.066666666666667,720.0,304.47542857142855,-0.7809523809523813,-0.25,2,1.9512551,0.048744916915893555
2026-08-03,A08,D09,2,2026,8,0,3,32,0,0.0,1,3.0,1.0,2.0,1.0,2.7142857142857144,2.7857142857142856,2.6,579.8571428571429,305.08457142857145,0.11428571428571432,0.0,1,2.173336,-1.1733360290527344
2026-08-03,A02,D14,6,2026,8,0,3,32,0,0.0,1,4.0,2.0,1.0,1.0,2.4285714285714284,2.4285714285714284,2.4,360.0,193.64285714285714,0.02857142857142847,1.0,3,1.8462151,1.1537848711013794
2026-08-03,A07,D03,1,2026,8,0,3,32,0,0.0,1,3.0,2.0,8.0,2.0,4.142857142857143,4.285714285714286,3.7666666666666666,978.8571428571429,459.44228571428573,0.37619047619047663,0.0,1,1.7399348,-0.7399348020553589
2026-08-03,A04,D13,1,2026,8,0,3,32,0,0.0,1,2.0,2.0,2.0,3.0,2.5714285714285716,2.357142857142857,2.533333333333333,303.42857142857144,181.9337142857143,0.038095238095238404,-0.3333333333333333,2,2.488823,-0.48882293701171875
2026-08-03,A02,D09,3,2026,8,0,3,32,0,0.0,1,1.0,4.0,2.0,2.0,2.857142857142857,2.9285714285714284,3.5,622.2857142857143,305.14285714285717,-0.6428571428571428,1.0,2,1.7920914,0.20790863037109375
2026-08-03,A03,D17,4,2026,8,0,3,32,0,10.0,1,8.0,1.0,1.0,1.0,3.7142857142857144,3.0714285714285716,2.7666666666666666,806.1428571428571,393.7085714285714,0.9476190476190478,0.0,1,1.8494339,-0.8494338989257812
2026-08-03,A05,D03,5,2026,8,0,3,32,0,6.666666666666667,2,2.0,4.0,4.0,2.0,2.2857142857142856,2.2857142857142856,2.5,529.7142857142857,258.93942857142855,-0.2142857142857144,1.0,3,1.7314234,1.2685766220092773
2026-08-04,A01,D01,1,2026,8,1,4,32,0,0.0,1,6.0,4.0,1.0,1.0,3.7142857142857144,3.2142857142857144,3.4,943.4285714285714,464.9691428571428,0.3142857142857145,3.0,5,3.873095,1.1269049644470215
2026-08-04,A05,D18,2,2026,8,1,4,32,0,15.0,1,3.0,6.0,2.0,3.0,2.5714285714285716,2.642857142857143,2.7333333333333334,716.0,360.608,-0.16190476190476177,1.0,3,1.9713379,1.028662085533142
2026-08-04,A03,D03,2,2026,8,1,4,32,0,2.5,2,2.0,8.0,1.0,1.0,3.857142857142857,3.4285714285714284,3.033333333333333,893.1428571428571,400.6628571428572,0.823809523809524,7.0,2,3.1331668,-1.133166790008545
2026-08-04,A02,D05,1,2026,8,1,4,32,0,0.0,1,1.0,3.0,4.0,7.0,3.142857142857143,4.357142857142857,3.966666666666667,1217.357142857143,568.3571428571429,-0.823809523809524,-0.5714285714285714,6,4.082533,1.9174671173095703
2026-08-04,A08,D12,1,2026,8,1,4,32,0,0.0,1,4.0,1.0,1.0,2.0,2.2857142857142856,2.0714285714285716,1.9333333333333333,804.8571428571429,340.82057142857144,0.35238095238095224,-0.5,3,2.1758735,0.8241264820098877
2026-08-04,A06,D09,5,2026,8,1,4,32,0,0.0,1,1.0,2.0,1.0,2.0,2.2857142857142856,2.9285714285714284,2.3333333333333335,482.42857142857144,253.45485714285715,-0.047619047619047894,0.0,4,2.0943608,1.9056391716003418
2026-08-04,A07,D17,2,2026,8,1,4,32,0,0.0,1,5.0,2.0,1.0,6.0,4.428571428571429,3.2857142857142856,2.966666666666667,938.1428571428571,455.74742857142854,1.461904761904762,-0.6666666666666666,2,2.0044718,-0.004471778869628906
2026-08-04,A04,D01,4,2026,8,1,4,32,0,3.75,2,4.0,2.0,6.0,8.0,2.0,2.5714285714285716,3.2333333333333334,501.42857142857144,260.0205714285714,-1.2333333333333334,-0.75,4,3.2442894,0.7557106018066406
2026-08-04,A07,D12,2,2026,8,1,4,32,0,0.0,1,5.0,4.0,3.0,5.0,3.2857142857142856,3.2857142857142856,3.1333333333333333,1167.4285714285713,480.504,0.15238095238095228,-0.2,2,2.1392012,-0.13920116424560547
2026-08-04,A08,D04,2,2026,8,1,4,32,0,0.0,1,2.0,1.0,4.0,2.0,2.142857142857143,2.857142857142857,3.0,681.1428571428571,291.5885714285714,-0.8571428571428572,-0.5,2,1.430048,0.5699520111083984
2026-08-04,A06,D02,1,2026,8,1,4,32,0,0.0,1,1.0,2.0,2.0,2.0,1.8571428571428572,2.4285714285714284,2.6,624.1428571428571,270.7805714285715,-0.7428571428571429,0.0,1,2.1839643,-1.1839642524719238
2026-08-04,A07,D13,2,2026,8,1,4,32,0,0.0,1,3.0,1.0,1.0,1.0,2.2857142857142856,2.0714285714285716,2.4,270.85714285714283,159.57028571428572,-0.11428571428571432,0.0,1,2.018075,-1.0180749893188477
2026-08-04,A08,D15,3,2026,8,1,4,32,0,0.0,1,3.0,7.0,1.0,5.0,2.7142857142857144,2.357142857142857,2.5,424.0,264.13942857142854,0.2142857142857144,0.4,1,1.4750786,-0.4750785827636719
2026-08-04,A04,D11,1,2026,8,1,4,32,0,0.0,1,1.0,3.0,1.0,3.0,2.5714285714285716,2.5714285714285716,2.3,519.0,269.0982857142858,0.2714285714285718,0.0,1,1.9731674,-0.9731674194335938
2026-08-04,A07,D07,5,2026,8,1,4,32,0,3.3333333333333335,2,2.0,4.0,9.0,1.0,2.5714285714285716,2.642857142857143,2.566666666666667,462.7857142857143,243.55599999999998,0.004761904761904745,3.0,3,1.9703023,1.0296976566314697
2026-08-04,A08,D11,1,2026,8,1,4,32,0,0.0,1,3.0,3.0,1.0,1.0,1.8571428571428572,1.7857142857142858,2.0,363.0,184.38742857142856,-0.1428571428571428,2.0,2,1.9942642,0.00573575496673584
2026-08-04,A05,D11,2,2026,8,1,4,32,0,0.0,1,1.0,1.0,2.0,1.0,2.857142857142857,2.5714285714285716,1.9333333333333333,564.0,296.4114285714286,0.9238095238095239,0.0,2,2.1131744,-0.1131744384765625
2026-08-04,A01,D10,3,2026,8,1,4,32,0,10.0,1,4.0,2.0,3.0,1.0,2.857142857142857,3.0,2.6333333333333333,647.2857142857143,314.23428571428576,0.2238095238095239,1.0,1,2.1655858,-1.1655857563018799
2026-08-04,A04,D08,4,2026,8,1,4,32,0,0.0,1,1.0,4.0,1.0,4.0,2.2857142857142856,2.0,2.466666666666667,411.42857142857144,233.43542857142856,-0.1809523809523812,0.0,2,2.054679,-0.054678916931152344
2026-08-04,A08,D09,1,2026,8,1,4,32,0,0.0,1,2.0,3.0,3.0,1.0,2.857142857142857,2.7857142857142856,2.6333333333333333,611.2857142857143,322.0514285714286,0.2238095238095239,2.0,7,5.376673,1.6233267784118652
2026-08-04,A02,D14,1,2026,8,1,4,32,0,0.0,1,6.0,1.0,4.0,4.0,3.0,2.7857142857142856,2.566666666666667,445.7142857142857,240.21428571428572,0.4333333333333331,-0.75,5,3.10015,1.8998498916625977
2026-08-04,A02,D03,4,2026,8,1,4,32,0,0.0,1,1.0,9.0,5.0,1.0,5.0,4.142857142857143,3.8,1179.4285714285713,519.4285714285714,1.2000000000000002,8.0,2,2.0803246,-0.08032464981079102
2026-08-04,A02,D09,4,2026,8,1,4,32,0,7.5,2,3.0,9.0,2.0,4.0,2.7142857142857144,3.0,3.533333333333333,594.0,292.7142857142857,-0.8190476190476188,1.25,3,2.0266273,0.9733726978302002
2026-08-04,A06,D03,4,2026,8,1,4,32,0,0.0,1,4.0,3.0,3.0,6.0,3.857142857142857,3.142857142857143,2.933333333333333,901.7142857142857,438.1165714285715,0.9238095238095241,-0.5,4,2.1087732,1.8912267684936523
2026-08-04,A08,D17,1,2026,8,1,4,32,0,0.0,1,2.0,1.0,3.0,3.0,2.0,2.2142857142857144,1.8666666666666667,440.0,229.536,0.1333333333333333,-0.6666666666666666,1,2.204895,-1.20489501953125
2026-08-04,A03,D06,2,2026,8,1,4,32,0,0.0,1,1.0,3.0,8.0,6.0,3.2857142857142856,3.5,3.6333333333333333,1501.5714285714287,690.9200000000001,-0.3476190476190477,-0.5,4,2.1774292,1.82257080078125
2026-08-04,A06,D13,1,2026,8,1,4,32,0,5.0,1,1.0,1.0,1.0,1.0,1.8571428571428572,1.9285714285714286,1.8666666666666667,219.42857142857142,133.82171428571428,-0.00952380952380949,0.0,1,2.2405052,-1.2405052185058594
2026-08-04,A05,D10,4,2026,8,1,4,32,0,5.0,2,3.0,1.0,2.0,2.0,2.142857142857143,1.8571428571428572,1.9666666666666666,469.85714285714283,243.72571428571428,0.17619047619047623,-0.5,1,2.0277796,-1.0277795791625977
2026-08-04,A07,D06,2,2026,8,1,4,32,0,0.0,1,1.0,1.0,6.0,2.0,2.4285714285714284,2.9285714285714284,2.5,1104.0,515.5474285714284,-0.07142857142857162,-0.5,2,2.838909,-0.8389089107513428
2026-08-04,A01,D05,2,2026,8,1,4,32,0,7.5,2,2.0,4.0,5.0,5.0,2.0,3.0,3.0,777.2142857142857,370.76628571428574,-1.0,-0.2,2,1.9995587,0.0004413127899169922
2026-08-04,A05,D12,2,2026,8,1,4,32,0,5.0,2,3.0,1.0,2.0,2.0,2.2857142857142856,2.4285714285714284,2.1666666666666665,810.0,355.8377142857143,0.11904761904761907,-0.5,3,3.0843537,-0.08435368537902832
2026-08-04,A07,D16,5,2026,8,1,4,32,0,5.0,2,1.0,2.0,2.0,1.0,1.5714285714285714,2.142857142857143,2.1,171.28571428571428,106.12800000000001,-0.5285714285714287,1.0,1,1.8882389,-0.8882389068603516
2026-08-04,A05,D01,6,2026,8,1,4,32,0,6.25,2,5.0,5.0,5.0,2.0,3.857142857142857,3.5714285714285716,2.6666666666666665,971.2857142857143,522.5611428571428,1.1904761904761907,1.5,1,1.9314452,-0.9314452409744263
2026-08-04,A08,D05,6,2026,8,1,4,32,0,0.0,1,1.0,1.0,3.0,1.0,2.142857142857143,2.142857142857143,2.3,832.9285714285714,427.5342857142858,-0.15714285714285703,0.0,3,2.124367,0.8756330013275146
2026-08-04,A02,D18,1,2026,8,1,4,32,0,0.0,1,5.0,2.0,3.0,1.0,3.2857142857142856,2.857142857142857,3.3333333333333335,912.0,406.0,-0.047619047619047894,1.0,1,1.9576979,-0.957697868347168
2026-08-04,A05,D08,7,2026,8,1,4,32,0,0.0,1,3.0,3.0,2.0,4.0,2.0,2.142857142857143,2.466666666666667,357.42857142857144,207.73257142857142,-0.4666666666666668,-0.25,1,1.9984523,-0.9984523057937622
2026-08-04,A06,D16,1,2026,8,1,4,32,0,0.0,1,1.0,1.0,1.0,1.0,2.4285714285714284,2.0714285714285716,2.066666666666667,259.2857142857143,164.3577142857143,0.3619047619047615,0.0,2,3.171559,-1.1715590953826904
2026-08-04,A05,D02,3,2026,8,1,4,32,0,5.0,2,1.0,1.0,4.0,1.0,1.4285714285714286,1.7142857142857142,2.5,466.2857142857143,197.96571428571426,-1.0714285714285714,0.0,2,1.5513977,0.4486023187637329
2026-08-04,A04,D10,1,2026,8,1,4,32,0,10.0,1,1.0,1.0,7.0,7.0,2.7142857142857144,2.642857142857143,2.8,621.0,324.0788571428571,-0.08571428571428541,-0.8571428571428571,3,2.012772,0.9872279167175293
2026-08-04,A03,D18,2,2026,8,1,4,32,0,7.5,2,3.0,8.0,1.0,3.0,3.5714285714285716,2.9285714285714284,2.8333333333333335,958.0,426.0,0.7380952380952381,1.6666666666666667,1,2.0159519,-1.0159518718719482
2026-08-04,A01,D03,2,2026,8,1,4,32,0,5.0,2,3.0,4.0,3.0,6.0,3.7142857142857144,3.642857142857143,3.3666666666666667,869.1428571428571,386.34514285714295,0.3476190476190477,-0.3333333333333333,4,2.0034294,1.9965705871582031
2026-08-04,A03,D05,1,2026,8,1,4,32,0,0.0,1,2.0,1.0,2.0,1.0,2.7142857142857144,3.2857142857142856,3.466666666666667,1033.5,492.05428571428575,-0.7523809523809524,0.0,1,1.9755692,-0.9755692481994629
2026-08-04,A04,D02,3,2026,8,1,4,32,0,7.5,2,4.0,4.0,3.0,2.0,3.0,2.7142857142857144,3.1333333333333333,1000.5714285714286,419.96342857142855,-0.1333333333333333,1.0,1,1.4899126,-0.48991262912750244
2026-08-04,A05,D05,2,2026,8,1,4,32,0,0.0,1,2.0,2.0,4.0,1.0,2.4285714285714284,2.7142857142857144,2.4,877.5,429.4188571428571,0.02857142857142847,1.0,1,1.3743781,-0.3743780851364136
2026-08-04,A02,D17,3,2026,8,1,4,32,0,0.0,1,4.0,3.0,1.0,3.0,2.7142857142857144,2.5714285714285716,2.2666666666666666,590.8571428571429,278.7142857142857,0.4476190476190478,0.0,1,2.0275743,-1.0275743007659912
2026-08-04,A03,D17,2,2026,8,1,4,32,0,10.0,2,4.0,4.0,2.0,4.0,4.142857142857143,3.2857142857142856,2.8666666666666667,887.8571428571429,427.8342857142857,1.2761904761904765,0.0,2,2.6876225,-0.6876225471496582
2026-08-04,A05,D03,3,2026,8,1,4,32,0,0.0,1,5.0,2.0,1.0,2.0,2.4285714285714284,2.357142857142857,2.6,550.2857142857143,262.5874285714286,-0.1714285714285717,0.0,3,1.9842798,1.015720248222351
2026-08-04,A03,D01,5,2026,8,1,4,32,0,0.0,1,2.0,1.0,3.0,2.0,1.7142857142857142,2.7142857142857144,3.033333333333333,434.57142857142856,218.02285714285716,-1.319047619047619,-0.5,2,1.4294227,0.5705772638320923
2026-08-04,A02,D02,7,2026,8,1,4,32,0,1.0,2,4.0,7.0,7.0,3.0,3.7142857142857144,3.2142857142857144,3.933333333333333,1262.857142857143,494.0,-0.2190476190476187,1.3333333333333333,1,1.4526671,-0.45266711711883545
2026-08-04,A04,D13,1,2026,8,1,4,32,0,0.0,1,1.0,2.0,1.0,3.0,2.4285714285714284,2.2857142857142856,2.466666666666667,288.0,173.25485714285716,-0.038095238095238404,-0.3333333333333333,3,1.9264883,1.0735117197036743
2026-08-04,A04,D14,1,2026,8,1,4,32,0,0.0,1,1.0,5.0,2.0,4.0,2.5714285714285716,2.5,2.2333333333333334,373.92857142857144,213.05999999999997,0.3380952380952382,0.25,8,2.0366201,5.963379859924316
2026-08-04,A02,D06,5,2026,8,1,4,32,0,3.3333333333333335,2,1.0,1.0,2.0,1.0,3.0,3.0714285714285716,2.7333333333333334,1360.2857142857142,595.2857142857143,0.2666666666666666,0.0,1,1.88721,-0.8872100114822388
2026-08-04,A01,D08,1,2026,8,1,4,32,0,0.0,1,1.0,1.0,5.0,1.0,1.5714285714285714,2.4285714285714284,2.6,281.57142857142856,150.376,-1.0285714285714287,0.0,2,2.0895762,-0.08957624435424805
2026-08-04,A07,D09,2,2026,8,1,4,32,0,0.0,1,3.0,2.0,1.0,5.0,2.857142857142857,3.2857142857142856,2.7333333333333334,620.7142857142857,320.92,0.12380952380952381,-0.6,3,2.1241148,0.8758852481842041
2026-08-04,A08,D02,4,2026,8,1,4,32,0,0.0,1,2.0,1.0,1.0,7.0,2.5714285714285716,2.5714285714285716,3.0,859.7142857142857,366.24685714285715,-0.4285714285714284,-0.8571428571428571,1,1.4893522,-0.4893522262573242
2026-08-04,A05,D14,4,2026,8,1,4,32,0,0.0,1,1.0,1.0,5.0,3.0,1.5714285714285714,1.8571428571428572,2.0,223.92857142857142,129.58,-0.4285714285714286,-0.6666666666666666,4,3.2288582,0.771141767501831
2026-08-04,A03,D13,2,2026,8,1,4,32,0,0.0,1,1.0,1.0,5.0,1.0,2.0,2.357142857142857,2.2,235.71428571428572,136.0342857142857,-0.20000000000000018,0.0,2,2.0385644,-0.038564443588256836
2026-08-04,A04,D17,1,2026,8,1,4,32,0,0.0,1,2.0,1.0,3.0,3.0,2.142857142857143,2.142857142857143,2.066666666666667,466.7142857142857,238.95428571428573,0.07619047619047592,-0.6666666666666666,7,3.2133307,3.7866692543029785
